Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
2,1,0,3,3,3,1,1,0,3,0,1,1,0,0,0,0,2,0,4,2,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5162489599826111,1
4,2,0,0,0,0,0,2,0,3,0,1,4,4,3,1,0,0,0,0,4,0,0.89,0.6,0.953488372,0.7,0.6,0.5842174981651292,2
2,0,2,0,0,4,0,0,1,0,3,0,2,0,3,0,0,0,3,4,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5338563215102551,2
0,2,1,3,4,0,2,1,3,2,0,0,2,4,2,5,0,5,0,0,2,0,1.0,1.0,1.0,1.0,0.95,0.4813183039016716,1
2,0,2,0,0,3,0,0,0,1,1,0,0,1,5,1,4,0,0,0,1,0,1.0,0.96,0.8,0.9,0.9,0.5430591076894342,2
0,2,1,0,0,0,0,0,2,0,1,0,3,1,0,2,0,0,1,5,2,3,1.0,1.0,1.0,1.0,1.0,0.564939333066591,2
0,1,2,4,1,1,0,0,2,1,2,1,5,2,0,1,0,0,0,3,4,2,0.98,1.0,0.76,0.89,1.0,0.5026542063318663,1
0,2,2,6,4,0,0,0,1,1,2,0,1,1,1,2,2,0,1,3,2,1,1.0,0.8,1.0,1.0,0.9,0.5005358354226951,1
3,2,1,1,0,0,5,1,4,0,2,0,4,0,0,0,1,0,1,3,3,0,1.0,0.77,0.87,0.67,1.0,0.45250226728445964,0
0,4,3,4,0,0,1,0,1,4,2,1,5,4,2,0,0,2,0,2,2,1,0.95,0.87,0.76,0.91,0.97,0.5421300249864137,2
2,3,2,0,1,4,0,0,2,2,3,0,1,3,1,1,0,0,0,0,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.582303679255298,2
1,1,0,3,1,3,1,1,1,0,2,1,0,3,0,2,0,6,0,0,2,1,0.89,0.6,0.953488372,0.7,0.6,0.43243846876039105,0
1,0,0,0,2,2,2,1,1,3,0,0,2,0,0,2,3,2,0,3,2,3,0.75,0.6,1.0,1.0,0.8,0.501930714499728,1
0,0,4,2,0,2,1,0,1,2,0,2,2,4,0,0,0,0,1,0,0,0,1.0,0.96,0.8,0.9,0.9,0.5168044447695049,1
4,0,0,2,1,0,6,2,2,0,0,1,1,1,0,3,0,2,1,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4260922917171982,0
1,0,0,0,0,1,3,0,0,0,0,0,3,2,0,3,4,2,0,1,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4734468054301523,0
6,3,1,3,2,1,0,1,0,0,0,4,4,0,0,0,0,2,2,2,0,1,0.78,1.0,1.0,0.78,0.99,0.5066770251314615,1
0,2,0,0,0,0,0,2,1,1,0,6,1,4,0,0,1,2,4,4,0,2,1.0,0.75,0.8,0.8,0.95,0.4602665303070561,0
0,3,0,0,2,2,0,2,0,2,3,3,0,4,0,1,0,3,1,2,4,0,0.75,0.6,1.0,1.0,0.8,0.49545264402736644,1
2,5,1,0,0,0,2,3,1,1,0,0,0,2,0,3,0,0,4,3,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5402474945758832,2
0,2,3,4,0,2,3,0,2,0,0,4,3,0,0,2,1,1,2,0,1,5,0.71,0.87,0.9,0.91,0.95,0.4023340822788269,0
0,0,0,2,3,1,0,0,0,3,6,1,0,0,0,2,3,2,1,2,0,1,1.0,1.0,1.0,1.0,1.0,0.5402813481744351,2
0,0,3,4,1,0,1,0,4,5,0,0,1,2,0,0,0,0,2,5,0,2,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5047783363404096,1
4,0,4,0,0,3,0,0,1,2,1,0,3,0,1,3,3,1,2,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5381167971334013,2
0,3,2,2,5,2,0,2,3,1,3,0,2,1,1,0,0,0,5,5,0,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5359250407391565,2
4,0,0,1,0,2,1,0,0,1,2,2,0,6,0,1,3,0,1,1,2,0,1.0,0.96,0.88,0.88,0.98,0.49143585756773783,1
1,0,0,5,0,0,0,1,0,4,1,0,2,2,2,3,3,3,3,4,2,2,0.973684211,1.0,0.973684211,0.973684211,0.96,0.4684172534881061,0
3,0,4,3,2,0,1,0,0,2,0,0,4,0,0,4,0,3,3,3,1,0,0.91,0.81,0.85,1.0,0.78,0.5194524905298804,1
0,3,2,2,0,0,0,0,0,0,0,0,3,2,0,0,3,3,0,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5106322680897174,1
0,0,1,0,3,0,4,1,0,6,0,1,2,0,0,2,0,1,0,1,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5365046317935991,2
0,1,0,0,3,0,0,0,3,2,1,2,0,4,3,0,3,0,2,2,2,0,0.96,1.0,0.91,0.94,0.97,0.4866402176325615,1
3,0,1,3,2,0,0,1,2,0,5,2,4,0,3,4,0,1,0,3,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5832167235984892,2
0,0,0,4,0,4,3,2,3,3,0,1,0,3,0,2,0,0,0,1,2,0,1.0,1.0,1.0,1.0,1.0,0.4381695184095798,0
0,0,0,0,0,0,3,1,2,4,4,1,0,0,6,0,1,1,2,0,1,2,0.75,0.6,1.0,1.0,0.8,0.5463308866429261,2
2,3,0,0,3,0,2,5,3,0,1,4,1,1,1,4,5,3,3,0,3,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4048426036399746,0
1,3,1,4,1,0,2,4,0,1,3,0,0,1,0,2,2,3,1,3,4,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.4655188706487001,0
0,0,2,0,4,4,4,0,0,2,0,0,1,5,3,2,0,4,5,4,0,1,0.933391812888889,0.8,0.84,0.87,0.89,0.49348645171804245,1
1,3,4,0,0,2,1,2,1,1,6,4,4,2,3,2,0,0,0,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.6004116195911773,2
4,1,0,4,3,0,0,3,1,4,1,0,0,0,3,0,0,1,2,0,4,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5130676899824103,1
1,0,0,0,0,1,1,3,2,1,0,0,5,0,0,2,0,1,3,0,1,0,0.87,0.9,0.93,0.89,0.99,0.5109947980017208,1
0,6,0,2,0,1,2,3,2,1,1,3,4,0,0,1,3,0,0,2,2,2,0.95,0.87,0.76,0.91,0.97,0.4728454493066854,0
0,0,3,5,2,1,1,0,2,4,0,2,0,2,2,0,2,3,5,2,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.40834356878076217,0
1,3,0,2,2,1,1,4,1,0,1,2,3,0,4,0,4,3,0,0,0,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4739620123389373,0
3,3,1,0,2,0,0,0,0,0,2,0,2,2,3,0,1,3,0,1,3,0,0.89,0.89,0.94,0.93,1.0,0.5462466628425905,2
4,2,0,0,0,4,0,2,1,2,3,5,3,3,0,0,2,2,2,4,6,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.43504758791358494,0
1,0,2,4,2,0,0,0,1,2,0,0,1,1,2,2,0,3,2,0,4,2,0.84,0.79,0.87,0.88,0.84,0.4585496434319199,0
4,2,3,4,1,1,0,0,1,0,2,3,0,3,0,2,0,0,3,0,2,0,1.0,0.96,0.88,0.88,0.98,0.470986112119864,0
2,3,1,0,0,0,3,1,3,3,0,3,3,1,0,2,0,3,2,2,2,1,1.0,1.0,0.98,1.0,0.96,0.4522008366951779,0
1,1,2,0,4,0,0,1,2,0,4,0,1,0,1,4,2,1,0,0,1,2,0.89,0.89,0.94,0.93,1.0,0.5738353247065884,2
1,4,1,2,3,4,0,0,0,2,4,0,5,2,0,6,1,0,0,3,2,5,0.95,0.87,0.76,0.91,0.97,0.6371357791152579,2
1,5,2,0,0,2,0,0,0,1,0,2,2,0,4,0,2,3,0,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5281464626269574,2
4,2,2,1,3,0,0,0,2,1,3,4,0,3,0,3,2,1,1,0,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5372158732671338,2
3,0,2,0,0,0,2,0,3,4,2,0,0,0,1,3,1,1,3,1,1,2,1.0,1.0,1.0,1.0,1.0,0.5037673145427819,1
4,2,0,0,1,0,0,1,5,0,0,1,0,0,3,0,0,0,0,1,3,0,0.98,1.0,1.0,0.99,1.0,0.49838050767441994,1
0,4,2,4,0,3,5,0,0,0,1,2,1,0,3,4,0,5,2,1,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4172249346462109,0
1,0,0,3,1,3,3,0,2,3,2,2,0,2,3,1,2,0,0,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48776643499471456,1
0,0,0,2,4,1,1,0,3,1,2,0,0,0,0,2,0,0,3,4,1,0,1.0,0.96,0.8,0.9,0.9,0.49080741452500554,1
0,2,0,0,0,2,2,0,3,0,1,2,3,2,1,0,4,0,0,1,3,2,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4354677963364117,0
0,0,4,4,0,4,4,0,0,0,3,3,0,0,1,2,1,4,0,0,0,1,1.0,0.96,0.88,0.88,0.98,0.4058612636611793,0
0,1,0,2,0,0,3,0,3,4,2,0,3,0,1,0,0,3,0,0,1,3,0.85,0.9,1.0,1.0,1.0,0.485765603257093,1
3,0,2,6,4,2,0,0,2,1,0,0,3,5,0,2,0,0,1,4,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5515675405868165,2
0,0,0,1,1,3,2,0,1,1,2,2,1,4,2,0,1,5,0,3,0,0,0.75,0.87,0.91,0.89,0.93,0.4633196157091439,0
0,3,1,0,0,2,1,3,2,4,4,0,2,0,2,1,1,0,2,1,3,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5642382834716015,2
0,5,1,2,1,2,0,3,3,2,0,1,3,3,2,1,1,3,3,3,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5173963413585486,1
0,0,1,1,3,2,4,0,5,3,0,2,1,0,2,0,2,1,0,1,0,1,0.98,1.0,0.76,0.89,1.0,0.4394921656024959,0
0,2,3,3,0,0,0,2,0,1,1,3,3,0,1,2,0,6,0,0,1,2,1.0,0.96,0.88,0.88,0.98,0.4727835715795924,0
5,0,2,2,3,3,3,4,2,3,3,0,3,0,0,4,0,2,0,0,2,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5277052825454162,2
0,0,1,1,0,2,1,0,1,4,1,2,2,2,2,1,0,4,3,0,2,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.45681128996672227,0
0,1,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,3,1,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4826642198107347,1
0,5,1,2,0,4,1,2,1,0,1,5,2,1,1,1,0,2,3,2,2,0,0.75,0.87,0.91,0.89,0.93,0.4229579900682776,0
0,0,1,1,0,1,0,1,4,1,0,1,3,1,4,2,0,0,0,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5327159599730981,2
0,1,5,0,2,1,2,3,2,2,0,1,0,0,3,2,0,0,3,3,0,1,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5444738381248246,2
0,2,5,5,3,0,2,3,3,0,3,0,0,2,2,3,2,1,0,1,0,4,1.0,1.0,1.0,1.0,1.0,0.5346852106265279,2
0,4,0,0,1,1,0,3,2,2,2,2,4,6,5,1,0,4,2,3,0,1,1.0,1.0,1.0,1.0,1.0,0.5753274350504408,2
2,3,2,0,4,0,3,0,0,0,2,4,3,0,6,4,1,0,1,2,0,0,1.0,1.0,1.0,1.0,1.0,0.5733344124826352,2
1,0,1,4,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,1,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4552555973224946,0
1,3,0,2,3,3,3,2,2,2,1,1,2,2,3,0,0,2,3,2,0,4,0.87,0.9,0.93,0.89,0.99,0.5153064781864336,1
3,0,1,1,1,0,0,0,0,2,3,4,4,3,2,0,3,6,0,1,3,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46998448555954125,0
0,0,2,0,4,0,3,0,2,0,0,0,1,0,0,0,4,2,3,2,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.39848616501489253,0
3,3,3,0,0,0,0,1,0,4,4,1,4,1,2,0,0,0,0,1,5,1,0.84,0.79,0.87,0.88,0.84,0.5961124726243278,2
2,0,1,3,0,0,1,2,2,0,2,2,2,0,0,0,4,2,4,3,0,3,1.0,0.8,0.976744186,1.0,0.8,0.41076930791572064,0
1,0,5,0,2,1,4,0,0,1,3,0,0,1,0,2,1,2,0,2,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.512493169124852,1
0,0,1,0,5,5,3,0,3,4,0,1,0,4,1,4,1,1,2,0,1,5,1.0,1.0,0.98,1.0,0.96,0.5312857212498975,2
4,0,3,0,2,0,2,0,1,3,3,2,1,0,3,3,1,0,0,3,0,3,0.75,0.6,1.0,1.0,0.8,0.6111674590557711,2
6,0,2,1,0,0,0,4,1,2,1,4,0,4,1,3,1,0,0,0,3,0,0.95,0.87,0.76,0.91,0.97,0.5350540763836663,2
2,0,4,2,5,2,0,3,2,3,3,0,4,1,3,1,3,2,1,0,2,4,0.933391812888889,0.8,0.84,0.87,0.89,0.5905646240820664,2
0,0,3,4,2,2,4,1,2,6,2,2,2,2,1,0,1,2,2,4,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4707767303946911,0
2,0,3,3,2,2,1,0,2,3,1,1,2,1,0,6,3,3,0,4,2,2,1.0,1.0,1.0,1.0,1.0,0.4863976962395883,1
2,6,2,4,2,3,0,0,0,0,0,3,3,3,2,0,2,3,3,0,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4502755341995321,0
6,3,2,0,4,1,0,2,0,0,3,2,0,4,0,2,4,4,3,0,3,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49395523030667987,1
0,1,0,0,4,1,4,0,0,0,4,0,0,2,1,0,0,3,0,5,2,1,1.0,0.96,0.88,0.88,0.98,0.5257450159419842,2
5,0,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,2,1,1,3,1,1.0,1.0,1.0,1.0,0.95,0.4895481082094854,1
2,2,5,2,0,0,4,1,0,1,0,0,5,2,0,0,2,1,0,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5350383865694878,2
1,0,0,3,0,3,0,1,1,0,0,0,4,3,3,2,5,3,1,4,1,1,1.0,1.0,1.0,1.0,1.0,0.4584848234492973,0
0,2,0,0,2,1,0,0,3,0,2,3,0,0,2,2,0,3,1,2,1,0,1.0,1.0,1.0,1.0,1.0,0.47458024494648043,0
2,1,2,0,0,2,4,2,0,2,2,0,0,1,0,4,1,1,6,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4719001564514399,0
0,3,0,3,3,3,4,0,3,0,0,0,2,0,2,6,0,3,2,5,2,1,1.0,0.75,0.8,0.8,0.95,0.44003803627111676,0
4,4,0,3,2,1,1,0,2,2,2,1,3,3,0,2,0,0,1,2,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5420852160487492,2
1,3,6,0,1,3,2,0,1,0,3,0,2,0,2,2,0,2,0,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5675435627223366,2
0,1,0,0,0,3,2,1,0,2,0,0,1,1,1,2,0,1,2,1,2,2,1.0,0.8,0.976744186,1.0,0.8,0.5137029053951624,1
3,0,3,0,1,0,0,0,0,1,0,1,1,2,3,0,2,3,0,3,4,0,1.0,0.96,0.8,0.9,0.9,0.5051814855409226,1
3,1,3,0,1,2,1,1,1,2,3,2,0,0,2,2,1,3,0,0,0,4,0.75,0.6,1.0,1.0,0.8,0.5542742425779572,2
0,0,1,2,2,0,1,0,0,1,3,1,1,0,0,0,3,3,3,0,2,6,0.75,0.87,0.91,0.89,0.93,0.46712029992273785,0
1,5,1,0,2,0,1,0,3,0,2,4,0,4,0,5,1,0,2,0,0,1,0.933391812888889,0.8,0.84,0.87,0.89,0.51249149624359,1
1,2,0,0,1,4,5,1,2,2,0,2,2,0,0,3,0,2,0,0,0,2,0.84,0.79,0.87,0.88,0.84,0.4702683646806229,0
0,0,1,0,3,0,0,0,5,2,3,3,2,3,1,0,1,1,4,0,4,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4286097009170052,0
0,0,1,1,2,0,3,2,1,0,3,0,0,1,3,2,0,1,2,0,1,0,1.0,0.98,1.0,0.87,0.99,0.5101143914719828,1
1,2,0,2,0,0,1,0,5,0,1,3,1,1,4,1,0,4,2,1,0,0,1.0,1.0,1.0,1.0,1.0,0.40940386599486445,0
3,1,0,0,0,0,4,0,3,0,3,2,0,0,0,2,4,6,0,0,3,1,1.0,0.92,0.97,0.98,1.0,0.3466810597676863,0
3,5,0,0,0,2,1,0,2,0,2,0,3,0,2,2,0,2,1,0,0,0,1.0,0.96,0.88,0.88,0.98,0.5423747613980159,2
1,2,1,2,5,2,1,1,0,2,0,3,0,1,0,4,0,3,4,4,0,0,1.0,1.0,1.0,1.0,1.0,0.48209251647836693,1
0,0,2,0,2,0,2,0,0,0,4,4,3,1,2,3,1,1,0,0,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5655035266761186,2
2,0,0,0,1,1,1,0,0,2,3,1,3,0,2,3,1,1,0,1,5,1,0.78,0.81,0.92,0.87,0.96,0.5219743331849629,1
3,0,4,2,4,0,0,4,6,4,4,6,1,0,1,1,1,0,1,1,4,0,0.75,0.6,1.0,1.0,0.8,0.4708962259365435,0
4,3,4,3,0,5,2,2,1,4,0,2,3,1,0,2,0,2,5,0,2,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.43667405215274985,0
3,3,2,1,0,0,5,0,3,2,0,0,2,0,3,0,4,3,3,2,0,0,1.0,1.0,0.98,1.0,0.96,0.4098399077688751,0
2,1,2,3,0,4,0,4,2,0,4,0,1,0,1,0,0,5,0,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48857576251812224,1
2,3,1,1,4,0,3,1,0,3,0,0,1,0,1,2,0,1,0,0,3,3,1.0,0.77,0.87,0.67,1.0,0.5527749343351812,2
1,0,3,1,4,6,0,1,0,3,0,0,1,1,2,0,1,0,2,1,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5653640948849633,2
0,0,1,4,4,0,3,0,3,3,1,1,0,1,1,3,2,5,2,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4085631754242631,0
0,3,0,1,2,3,0,3,3,0,0,6,4,0,0,4,0,0,0,0,0,1,0.89,0.6,0.953488372,0.7,0.6,0.49525901598321836,1
2,3,0,2,3,4,3,2,0,1,0,5,0,3,3,0,1,2,0,3,0,5,0.71,0.87,0.9,0.91,0.95,0.5062425379219393,1
0,6,2,0,4,5,1,5,2,1,5,2,2,0,4,0,0,1,1,3,4,2,1.0,1.0,0.99,0.99,0.78,0.5780508045358987,2
3,3,3,0,2,0,4,1,2,0,2,0,1,1,3,4,0,4,2,0,5,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4736670736761808,0
1,2,0,1,0,0,0,4,1,1,6,0,5,0,0,1,3,0,0,1,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5434651476519827,2
0,1,1,2,3,1,2,2,0,4,0,1,1,0,3,2,0,4,3,0,2,1,0.98,1.0,1.0,0.99,1.0,0.47803879605632366,0
2,5,4,3,0,2,1,0,3,3,0,5,2,3,0,0,0,0,4,0,2,0,1.0,1.0,1.0,1.0,1.0,0.4233986345625461,0
0,1,0,3,0,1,0,0,2,0,0,3,2,0,2,0,2,1,1,0,1,0,0.87,0.98,0.9,1.0,0.99,0.43130667589776844,0
2,1,0,0,0,1,2,0,1,1,2,1,1,0,3,3,3,2,0,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5101143914719828,1
0,1,0,2,2,3,3,3,2,2,0,1,2,6,0,0,0,0,4,0,1,0,0.71,0.87,0.9,0.91,0.95,0.4570274606566204,0
1,0,1,1,1,1,3,1,0,3,0,1,0,0,4,0,1,3,0,0,0,2,0.75,0.87,0.91,0.89,0.93,0.5142033433415347,1
0,0,0,1,3,3,0,4,2,0,3,1,5,1,1,2,2,3,0,0,3,2,0.89,0.6,0.953488372,0.7,0.6,0.49317356438585946,1
2,2,3,0,4,2,1,3,6,1,3,0,0,0,4,0,0,2,1,1,5,0,0.95,0.87,0.76,0.91,0.97,0.48642119739554956,1
2,0,2,1,3,0,2,1,1,4,0,0,2,1,0,0,3,2,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.48848194635144293,1
0,1,0,0,0,1,1,0,4,0,1,0,4,2,3,2,2,1,0,4,0,0,0.89,0.89,0.94,0.93,1.0,0.5238744548500571,2
0,0,2,0,2,0,1,0,2,0,2,0,0,0,1,5,0,0,3,1,3,0,1.0,0.8,0.976744186,1.0,0.8,0.5017135275863567,1
0,3,1,1,2,0,0,1,1,0,4,5,0,0,4,2,1,1,3,0,3,2,0.85,0.9,1.0,1.0,1.0,0.47979591295063523,1
0,2,0,4,0,0,3,1,0,1,1,0,0,4,0,2,1,2,0,0,3,0,0.78,0.81,0.92,0.87,0.96,0.45213897791474944,0
1,0,2,0,1,4,3,3,0,0,0,3,1,1,0,0,3,1,0,1,2,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.4491125731238281,0
0,1,0,0,2,0,0,3,0,3,0,1,1,0,0,0,1,0,1,1,2,0,0.98,1.0,1.0,0.99,1.0,0.5415034179449753,2
0,0,0,0,3,1,1,0,0,4,1,0,2,1,0,2,0,0,2,0,3,0,1.0,1.0,1.0,1.0,1.0,0.5388350594641439,2
0,0,1,6,0,6,0,0,0,1,0,4,0,1,0,0,3,2,1,0,0,0,1.0,0.8,1.0,1.0,0.9,0.38597378912219693,0
3,1,2,2,0,1,1,0,3,2,0,0,2,0,0,2,5,0,3,2,0,3,0.98,1.0,1.0,0.99,1.0,0.45775621478241557,0
2,3,3,0,1,0,4,0,1,1,4,4,0,2,0,2,2,3,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.46649302324980246,0
2,1,0,5,1,1,0,0,0,4,0,0,3,4,2,1,1,3,6,3,0,2,0.95,0.87,0.76,0.91,0.97,0.4783499331561842,0
2,0,2,0,3,2,1,4,4,6,4,3,3,2,2,3,0,4,0,1,0,2,1.0,1.0,0.99,0.99,0.78,0.5873232156749654,2
4,4,0,1,0,4,2,0,0,1,0,1,0,3,5,3,6,0,0,0,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48467719141828375,1
2,3,0,1,0,0,2,1,1,0,2,4,0,0,1,3,0,1,0,0,2,3,0.89,0.89,0.94,0.93,1.0,0.4869443916249364,1
0,0,0,1,2,0,3,1,2,0,0,0,4,3,0,0,2,0,0,1,2,6,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5082675529185334,1
3,0,0,0,0,0,2,5,3,3,3,3,1,2,3,5,1,0,3,0,2,0,1.0,0.98,1.0,0.87,0.99,0.5025657193248582,1
0,0,4,0,1,0,0,3,0,1,0,0,3,3,0,2,1,3,6,0,0,2,0.91,0.81,0.85,1.0,0.78,0.5150237718753454,1
0,3,0,0,0,1,3,6,3,0,1,0,2,4,0,0,0,2,2,2,0,0,0.87,0.9,0.93,0.89,0.99,0.5144019238664929,1
3,0,0,1,0,0,1,1,0,0,2,4,4,0,1,3,0,1,3,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5052538895571866,1
0,3,0,0,0,1,0,3,1,5,2,5,1,5,4,3,0,0,0,6,3,0,0.98,1.0,1.0,0.99,1.0,0.5849288023494957,2
1,2,2,2,0,3,2,1,0,0,2,0,3,1,1,2,1,2,0,1,2,1,0.84,0.79,0.87,0.88,0.84,0.5052146484339373,1
0,0,1,4,1,2,2,0,0,2,2,0,2,3,1,0,1,1,0,3,1,2,1.0,1.0,1.0,1.0,1.0,0.512907875212015,1
0,2,2,0,2,4,0,2,2,2,0,0,0,2,0,1,2,4,0,0,1,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5075308069512356,1
0,2,3,1,1,1,0,2,3,0,2,1,3,1,0,3,5,2,0,2,0,4,1.0,0.67,0.88,1.0,0.96,0.5060233895601003,1
1,5,0,3,0,1,6,3,2,1,2,4,0,0,0,2,2,1,0,0,3,0,0.933391812888889,0.8,0.84,0.87,0.89,0.3715722205255674,0
1,2,0,0,1,2,1,1,0,0,3,2,1,2,1,2,0,0,0,0,2,2,1.0,0.8,1.0,1.0,0.9,0.5522432766477579,2
0,1,1,1,3,1,2,1,2,2,0,0,2,2,0,1,1,0,0,1,0,2,1.0,0.77,0.87,0.67,1.0,0.5438396846976458,2
2,0,0,0,0,0,1,3,0,0,0,0,3,1,1,0,1,0,0,0,2,0,0.84,0.79,0.87,0.88,0.84,0.5533381674636374,2
0,2,1,1,0,4,4,1,3,1,0,0,4,3,0,1,1,0,5,0,0,2,0.98,1.0,1.0,0.99,1.0,0.4392992429702753,0
2,2,2,0,0,0,0,2,4,0,1,0,3,0,2,0,0,2,3,4,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.523256093419285,1
3,0,0,0,3,0,2,2,0,4,1,1,0,3,1,0,1,2,1,0,2,5,1.0,0.75,0.8,0.8,0.95,0.5612929690424415,2
5,0,1,3,3,1,0,2,0,0,4,4,0,0,1,0,3,1,2,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46930844269033756,0
6,0,0,4,0,0,0,0,0,3,0,0,2,0,3,5,2,0,1,0,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5133341461344285,1
0,2,1,3,0,2,0,0,2,0,2,0,0,1,2,0,0,0,6,4,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46951908786364877,0
